year,country,region,latitude,longitude,month,day,depth,mag,tsu
2009.0,CHINA,30.0,29.358,105.438,8.0,8.0,10.0,3.4,0
2009.0,INDIA,60.0,14.099,92.888,8.0,10.0,5.0,7.5,1
2009.0,JAPAN,30.0,34.743,138.264,8.0,10.0,40.0,6.4,1
2009.0,INDONESIA,60.0,-1.479,99.49,8.0,16.0,20.0,6.7,1
2009.0,CHINA,40.0,37.696,95.718,8.0,28.0,13.0,6.2,0
2009.0,MYANMAR (BURMA),60.0,25.28,95.101,8.0,30.0,82.0,5.2,0
2009.0,INDONESIA,60.0,-7.782,107.297,9.0,2.0,46.0,7.0,1
2009.0,GEORGIA,40.0,42.66,43.443,9.0,6.0,15.0,6.0,0
2009.0,VENEZUELA,160.0,10.705,-67.92,9.0,12.0,10.0,6.3,0
2009.0,PHILIPPINES,170.0,6.513,124.715,9.0,18.0,10.0,5.7,0
2009.0,INDONESIA,60.0,-9.138,115.593,9.0,18.0,79.0,5.7,0
2009.0,BHUTAN,60.0,27.332,91.437,9.0,21.0,14.0,6.1,0
2009.0,AUSTRALIA,170.0,-38.28,145.25,9.0,22.0,0.0,3.1,0
2009.0,SAMOA,170.0,-15.489,-172.095,9.0,29.0,18.0,8.1,1
2009.0,INDONESIA,60.0,-0.72,99.867,9.0,30.0,81.0,7.5,1
2009.0,INDONESIA,60.0,-2.515,101.501,10.0,1.0,10.0,6.6,0
2009.0,VANUATU,170.0,-13.006,166.51,10.0,7.0,45.0,7.6,1
2009.0,SOLOMON ISLANDS,170.0,-12.517,166.382,10.0,7.0,35.0,7.8,0
2009.0,ECUADOR,160.0,-0.962,-77.817,10.0,9.0,35.0,5.4,0
2009.0,AFGHANISTAN,40.0,36.517,70.95,10.0,22.0,18.0,6.1,0
2009.0,BHUTAN,60.0,27.262,91.417,10.0,29.0,26.0,5.3,0
2009.0,CHINA,30.0,25.962,100.825,11.0,1.0,25.0,4.9,0
2009.0,IRAN,140.0,27.334,56.202,11.0,3.0,14.0,5.1,0
2009.0,INDONESIA,60.0,-8.207,118.631,11.0,8.0,18.0,6.6,0
2009.0,VENEZUELA,160.0,10.434,-69.715,11.0,27.0,7.0,5.4,0
2009.0,SOUTH AFRICA,10.0,-26.414,27.494,12.0,6.0,2.0,3.5,0
2009.0,MALAWI,10.0,-9.948,33.878,12.0,8.0,8.0,5.9,0
2009.0,INDIA,60.0,17.109,73.767,12.0,12.0,10.0,5.1,0
2009.0,JAPAN,30.0,34.921,139.261,12.0,17.0,7.0,4.9,0
2009.0,TAIWAN,30.0,23.796,121.605,12.0,19.0,57.0,6.4,0
2009.0,MALAWI,10.0,-10.108,33.818,12.0,19.0,6.0,6.0,0
2009.0,MEXICO,150.0,32.437,-115.165,12.0,30.0,9.0,5.9,0
2009.0,BHUTAN,60.0,27.319,91.51,12.0,31.0,10.0,5.2,0
2010.0,TAJIKISTAN,40.0,38.245,71.467,1.0,2.0,47.0,5.1,0
2010.0,SOLOMON ISLANDS,170.0,-8.743,157.477,1.0,3.0,26.0,6.6,1
2010.0,SOLOMON ISLANDS,170.0,-8.799,157.346,1.0,3.0,25.0,7.1,1
2010.0,SOLOMON ISLANDS,170.0,-9.019,157.551,1.0,5.0,15.0,6.8,1
2010.0,INDONESIA,60.0,-7.907,107.879,1.0,10.0,65.0,5.1,0
2010.0,USA,150.0,40.652,-124.692,1.0,10.0,29.0,6.5,0
2010.0,HAITI,90.0,18.457,-72.533,1.0,12.0,13.0,7.0,1
2010.0,VENEZUELA,160.0,10.454,-63.475,1.0,15.0,8.0,5.5,0
2010.0,IRAN,140.0,32.45,48.3,1.0,16.0,5.0,5.0,0
2010.0,CHINA,30.0,25.558,105.804,1.0,17.0,27.0,4.4,0
2010.0,CHINA,30.0,30.268,105.668,1.0,30.0,10.0,4.7,0
2010.0,CHINA,30.0,25.523,101.903,2.0,25.0,36.0,4.8,0
2010.0,JAPAN,30.0,25.93,128.425,2.0,26.0,25.0,7.0,1
2010.0,CHILE,160.0,-36.122,-72.898,2.0,27.0,22.0,8.8,1
2010.0,ARGENTINA,160.0,-24.836,-65.457,2.0,27.0,15.0,6.3,0
2010.0,TAIWAN,30.0,22.918,120.795,3.0,4.0,21.0,6.3,0
2010.0,TURKEY,140.0,38.864,39.986,3.0,8.0,12.0,6.1,0
2010.0,CHILE,160.0,-34.29,-71.891,3.0,11.0,11.0,6.9,1
2010.0,INDIA,60.0,13.667,92.831,3.0,30.0,34.0,6.7,0
2010.0,MEXICO,150.0,32.297,-115.278,4.0,4.0,4.0,7.2,0
2010.0,INDONESIA,60.0,2.383,97.048,4.0,6.0,31.0,7.8,1
2010.0,CHINA,30.0,33.165,96.548,4.0,13.0,17.0,6.9,0
2010.0,AFGHANISTAN,40.0,35.633,67.658,4.0,18.0,13.0,5.6,0
2010.0,AUSTRALIA,60.0,-30.794,121.406,4.0,20.0,0.0,5.2,0
2010.0,INDIA,60.0,30.099,80.026,5.0,1.0,36.0,4.5,0
2010.0,PERU,160.0,-18.058,-70.547,5.0,6.0,37.0,6.2,0
2010.0,INDONESIA,60.0,3.748,96.018,5.0,9.0,38.0,7.2,0
2010.0,ALGERIA,15.0,35.9,4.12,5.0,14.0,2.0,5.2,0
2010.0,USA TERRITORY,90.0,18.4,-67.07,5.0,16.0,113.0,5.8,0
2010.0,VANUATU,170.0,-13.698,166.643,5.0,27.0,31.0,7.2,1
2010.0,USA TERRITORY,170.0,16.591,145.682,5.0,29.0,10.0,4.4,1
2010.0,INDIA,60.0,7.881,91.936,6.0,12.0,35.0,7.5,1
2010.0,USA,150.0,32.7,-115.921,6.0,15.0,5.0,5.8,0
2010.0,INDONESIA,170.0,-2.174,136.543,6.0,16.0,18.0,7.0,0
2010.0,INDIA,60.0,13.197,93.087,6.0,18.0,20.0,5.9,0
2010.0,INDIA,60.0,29.872,80.428,6.0,22.0,16.0,5.2,0
2010.0,CANADA,150.0,45.88,-75.48,6.0,23.0,22.0,5.2,0
2010.0,MEXICO,150.0,16.396,-97.782,6.0,30.0,20.0,6.2,0
2010.0,PAPUA NEW GUINEA,170.0,-5.931,150.59,7.0,18.0,35.0,7.3,1
2010.0,IRAN,140.0,27.022,53.861,7.0,20.0,10.0,5.8,0
2010.0,PHILIPPINES,170.0,6.486,123.467,7.0,23.0,586.0,7.6,0
2010.0,IRAN,140.0,35.217,59.308,7.0,30.0,24.0,5.4,0
2010.0,VANUATU,170.0,-17.541,168.069,8.0,10.0,25.0,7.2,1
2010.0,ECUADOR,160.0,-1.266,-77.306,8.0,12.0,207.0,7.1,0
2010.0,USA TERRITORY,170.0,12.484,141.476,8.0,13.0,10.0,6.9,1
2010.0,IRAN,140.0,35.49,54.47,8.0,27.0,7.0,5.7,0
2010.0,CHINA,30.0,27.197,103.005,8.0,29.0,35.0,4.9,0
2010.0,NEW ZEALAND,170.0,-43.522,171.83,9.0,3.0,12.0,7.0,0
2010.0,NEW ZEALAND,170.0,-43.57,172.388,9.0,6.0,9.0,5.0,0
2010.0,NEW ZEALAND,170.0,-40.433,176.818,9.0,6.0,21.0,5.1,0
2010.0,NEW ZEALAND,170.0,-43.598,172.69,9.0,7.0,6.0,5.0,0
2010.0,BANGLADESH,60.0,23.407,90.648,9.0,10.0,10.0,4.8,0
2010.0,IRAN,140.0,29.647,51.665,9.0,27.0,27.0,5.8,0
2010.0,PAKISTAN,60.0,33.869,72.887,10.0,10.0,33.0,5.2,0
2010.0,INDONESIA,60.0,-3.487,100.082,10.0,25.0,20.0,7.8,1
2010.0,SERBIA,130.0,43.76,20.673,11.0,3.0,1.0,5.5,0
2010.0,IRAN,140.0,33.37,48.94,11.0,6.0,5.0,4.9,0
2010.0,PAKISTAN,60.0,30.178,67.117,11.0,12.0,27.0,4.7,0
2010.0,ETHIOPIA,10.0,7.521,37.839,12.0,16.0,10.0,5.1,0
2010.0,USA,150.0,35.827,-96.772,12.0,19.0,5.0,3.7,0
2010.0,IRAN,140.0,28.412,59.18,12.0,20.0,12.0,6.5,0
2010.0,JAPAN,30.0,26.901,143.698,12.0,21.0,14.0,7.4,1
2010.0,VANUATU,170.0,-19.702,167.947,12.0,25.0,16.0,7.3,1
2010.0,NEW ZEALAND,170.0,-43.55,172.647,12.0,25.0,5.0,4.5,0
2011.0,IRAN,140.0,30.16,51.62,1.0,5.0,24.0,4.5,0
2011.0,VANUATU,170.0,-19.157,168.311,1.0,9.0,24.0,6.5,1
2011.0,NEW CALEDONIA,170.0,-20.628,168.471,1.0,13.0,9.0,7.0,1
2011.0,PAKISTAN,60.0,28.777,63.951,1.0,18.0,68.0,7.2,0
2011.0,CHINA,30.0,24.693,97.943,2.0,1.0,31.0,4.8,0
2011.0,MYANMAR (BURMA),60.0,24.618,94.68,2.0,4.0,85.0,6.3,0
2011.0,CHILE,160.0,-36.474,-73.125,2.0,11.0,28.0,6.8,1
2011.0,USA,150.0,38.947,-107.497,2.0,17.0,1.0,3.1,0
2011.0,NEW ZEALAND,170.0,-43.583,172.68,2.0,21.0,6.0,6.1,1
2011.0,PHILIPPINES,170.0,9.457,125.935,3.0,3.0,50.0,5.5,0
2011.0,JAPAN,30.0,38.435,142.842,3.0,9.0,32.0,7.3,1
2011.0,JAPAN,30.0,38.296,142.808,3.0,9.0,15.0,6.5,1
2011.0,CHINA,30.0,24.719,97.969,3.0,10.0,26.0,5.5,0
2011.0,JAPAN,30.0,38.297,142.373,3.0,11.0,29.0,9.1,1
2011.0,JAPAN,30.0,36.281,141.111,3.0,11.0,43.0,7.9,0
2011.0,JAPAN,30.0,38.058,144.59,3.0,11.0,19.0,7.6,0
2011.0,MYANMAR (BURMA),60.0,20.687,99.822,3.0,24.0,8.0,6.8,0
2011.0,NEPAL,60.0,29.698,80.754,4.0,4.0,26.0,5.4,0
2011.0,JAPAN,30.0,38.276,141.588,4.0,7.0,42.0,7.1,1
2011.0,CHINA,30.0,31.373,100.757,4.0,10.0,43.0,5.1,0
2011.0,JAPAN,30.0,37.001,140.401,4.0,11.0,11.0,6.6,0
2011.0,INDONESIA,170.0,-4.586,122.771,4.0,24.0,8.0,6.1,0
2011.0,NEW CALEDONIA,170.0,-20.244,168.226,5.0,10.0,11.0,6.8,1
2011.0,SPAIN,130.0,37.699,-1.672,5.0,11.0,1.0,5.1,0
2011.0,TURKEY,140.0,39.12,29.04,5.0,19.0,7.0,4.3,0
2011.0,CHINA,40.0,43.015,88.247,6.0,8.0,21.0,5.3,0
2011.0,NEW ZEALAND,170.0,-43.564,172.743,6.0,13.0,6.0,6.0,0
2011.0,CHINA,30.0,25.075,98.721,6.0,20.0,39.0,5.3,0
2011.0,USA,150.0,52.05,-171.836,6.0,24.0,52.0,7.3,1
2011.0,CHINA,40.0,32.447,95.948,6.0,26.0,29.0,5.3,0
2011.0,KERMADEC ISLANDS (NEW ZEALAND),170.0,-29.539,-176.34,7.0,6.0,17.0,7.6,1
2011.0,JAPAN,30.0,38.034,143.264,7.0,10.0,23.0,7.0,1
2011.0,UZBEKISTAN,40.0,40.081,71.41,7.0,19.0,20.0,6.1,0
2011.0,CHINA,30.0,24.932,98.73,8.0,9.0,40.0,5.0,0
2011.0,CHINA,40.0,39.955,77.028,8.0,11.0,10.0,5.7,0
2011.0,VANUATU,170.0,-18.365,168.143,8.0,20.0,32.0,7.1,1
2011.0,VANUATU,170.0,-18.311,168.218,8.0,20.0,28.0,7.0,1
2011.0,USA,150.0,37.063,-104.701,8.0,23.0,4.0,5.4,0
2011.0,USA,150.0,37.936,-77.933,8.0,23.0,6.0,5.8,0
2011.0,USA,150.0,52.171,-171.708,9.0,2.0,32.0,6.8,1
2011.0,INDONESIA,60.0,2.965,97.893,9.0,5.0,91.0,6.7,0
2011.0,INDIA,60.0,28.724,77.189,9.0,7.0,10.0,4.3,0
2011.0,INDIA,60.0,27.73,88.155,9.0,18.0,50.0,6.9,0
2011.0,GUATEMALA,100.0,14.186,-90.238,9.0,19.0,9.0,5.6,0
2011.0,INDIA,60.0,21.211,70.533,10.0,20.0,10.0,5.0,0
2011.0,KERMADEC ISLANDS (NEW ZEALAND),170.0,-28.993,-176.238,10.0,21.0,33.0,7.4,1
2011.0,TURKEY,140.0,38.722,43.513,10.0,23.0,16.0,7.1,0
2011.0,PERU,160.0,-14.438,-75.966,10.0,28.0,24.0,6.9,0
2011.0,INDIA,60.0,27.449,88.684,10.0,29.0,10.0,3.5,0
2011.0,ECUADOR,160.0,-0.13,-78.37,10.0,29.0,3.0,4.0,0
2011.0,CHINA,40.0,43.648,82.437,11.0,1.0,28.0,5.6,0
2011.0,USA,150.0,35.532,-96.765,11.0,6.0,5.0,5.7,0
2011.0,PHILIPPINES,170.0,7.904,125.185,11.0,7.0,46.0,5.0,0
2011.0,USA,150.0,35.531,-96.788,11.0,8.0,5.0,5.0,0
2011.0,TURKEY,140.0,38.429,43.229,11.0,9.0,5.0,5.7,0
2011.0,MYANMAR (BURMA),60.0,24.96,95.232,11.0,21.0,107.0,5.7,0
2011.0,EL SALVADOR,100.0,13.297,-87.898,11.0,24.0,43.0,5.1,0
2011.0,CHINA,40.0,38.31,76.888,12.0,1.0,32.0,5.3,0
2011.0,NEW ZEALAND,170.0,-41.364,174.315,12.0,3.0,56.0,5.3,0
2011.0,MEXICO,150.0,17.844,-99.963,12.0,11.0,54.0,6.4,0
2011.0,NEW ZEALAND,170.0,-43.49,172.8,12.0,23.0,10.0,5.8,0
2011.0,RUSSIA,40.0,51.842,95.911,12.0,27.0,15.0,6.7,0
2012.0,SOLOMON ISLANDS,170.0,-10.617,165.16,1.0,9.0,28.0,6.4,1
2012.0,IRAN,140.0,36.288,58.835,1.0,19.0,8.0,5.3,0
2012.0,PERU,160.0,-14.168,-75.635,1.0,30.0,43.0,6.4,0
2012.0,VANUATU,170.0,-17.827,167.133,2.0,2.0,23.0,7.0,1
2012.0,PHILIPPINES,170.0,9.999,123.206,2.0,6.0,11.0,6.7,1
2012.0,TAIWAN,30.0,22.661,120.891,2.0,26.0,28.0,5.9,0
2012.0,IRAN,140.0,31.428,56.778,2.0,27.0,10.0,5.2,0
2012.0,NEW CALEDONIA,170.0,-22.141,170.34,3.0,3.0,14.0,6.6,1
2012.0,PHILIPPINES,170.0,12.354,123.7,3.0,5.0,37.0,5.6,0
2012.0,CHINA,40.0,39.383,81.307,3.0,8.0,38.0,5.9,0
2012.0,VANUATU,170.0,-19.125,169.613,3.0,9.0,16.0,6.7,1
2012.0,JAPAN,30.0,40.887,144.944,3.0,14.0,12.0,6.9,1
2012.0,PHILIPPINES,170.0,10.037,125.633,3.0,16.0,18.0,5.8,0
2012.0,MEXICO,150.0,16.493,-98.231,3.0,20.0,20.0,7.4,1
2012.0,CHILE,160.0,-35.2,-72.217,3.0,25.0,41.0,7.2,0
2012.0,INDONESIA,60.0,2.327,93.063,4.0,11.0,20.0,8.6,1
2012.0,INDONESIA,60.0,0.802,92.463,4.0,11.0,25.0,8.2,1
2012.0,VANUATU,170.0,-18.972,168.741,4.0,14.0,11.0,6.3,1
2012.0,CHILE,160.0,-32.625,-71.365,4.0,17.0,29.0,6.7,0
2012.0,IRAN,140.0,32.747,47.726,5.0,3.0,10.0,5.4,0
2012.0,AZERBAIJAN,40.0,41.549,46.789,5.0,7.0,11.0,5.7,0
2012.0,INDIA,60.0,26.175,92.889,5.0,11.0,43.0,5.4,0
2012.0,TAJIKISTAN,40.0,38.612,70.354,5.0,12.0,10.0,5.7,0
2012.0,CHILE,160.0,-17.678,-69.591,5.0,14.0,10.0,6.3,0
2012.0,BRAZIL,160.0,-16.764,-43.999,5.0,19.0,10.0,4.1,0
2012.0,ITALY,130.0,44.89,11.23,5.0,20.0,6.0,6.1,0
2012.0,ITALY,130.0,44.831,11.49,5.0,20.0,5.0,5.1,0
2012.0,BULGARIA,110.0,42.645,22.968,5.0,22.0,10.0,5.6,0
2012.0,ITALY,130.0,44.851,11.086,5.0,29.0,10.0,5.9,0
2012.0,INDONESIA,60.0,-7.692,106.371,6.0,4.0,50.0,5.8,0
2012.0,TURKEY,140.0,36.42,28.88,6.0,10.0,35.0,6.1,0
2012.0,AFGHANISTAN,40.0,36.023,69.351,6.0,11.0,16.0,5.8,0
2012.0,TURKEY,140.0,37.294,42.325,6.0,14.0,5.0,5.3,0
2012.0,CHINA,30.0,27.767,100.781,6.0,24.0,10.0,5.5,0
2012.0,CHINA,40.0,43.433,84.7,6.0,29.0,18.0,6.3,0
2012.0,CHINA,30.0,32.978,119.593,7.0,20.0,10.0,4.9,0
2012.0,INDONESIA,60.0,2.707,96.045,7.0,25.0,22.0,6.5,0
2012.0,SOLOMON ISLANDS,170.0,-9.694,159.727,7.0,25.0,20.0,6.4,0
2012.0,IRAN,140.0,38.329,46.826,8.0,11.0,11.0,6.5,0
2012.0,RUSSIA,50.0,49.8,145.064,8.0,14.0,583.0,7.7,0
2012.0,INDONESIA,170.0,-1.315,120.096,8.0,18.0,10.0,6.3,0
2012.0,NICARAGUA,100.0,12.139,-88.59,8.0,27.0,28.0,7.3,1
2012.0,PHILIPPINES,170.0,10.811,126.638,8.0,31.0,28.0,7.6,1
2012.0,COSTA RICA,100.0,10.085,-85.315,9.0,5.0,35.0,7.6,1
2012.0,CHINA,30.0,27.575,103.983,9.0,7.0,10.0,5.6,0
2012.0,INDIA,60.0,23.739,81.314,10.0,18.0,10.0,5.0,0
2012.0,CANADA,150.0,52.788,-132.101,10.0,28.0,14.0,7.7,1
2012.0,GUATEMALA,100.0,13.988,-91.895,11.0,7.0,24.0,7.3,1
2012.0,MYANMAR (BURMA),60.0,23.005,95.885,11.0,11.0,14.0,6.8,0
2012.0,CHINA,40.0,40.411,90.355,11.0,26.0,10.0,5.1,0
2012.0,IRAN,140.0,33.506,59.571,12.0,5.0,14.0,5.7,0
2012.0,JAPAN,30.0,37.89,143.949,12.0,7.0,31.0,7.2,1
2013.0,USA,150.0,55.393,-134.652,1.0,5.0,10.0,7.5,1
2013.0,INDONESIA,60.0,4.927,95.907,1.0,21.0,12.0,6.1,0
2013.0,SOLOMON ISLANDS,170.0,-10.799,165.114,2.0,6.0,24.0,7.9,1
2013.0,SOLOMON ISLANDS,170.0,-10.928,166.018,2.0,8.0,21.0,7.0,1
2013.0,COLOMBIA,160.0,1.135,-77.393,2.0,9.0,145.0,7.0,0
2013.0,CHINA,30.0,27.226,103.071,2.0,19.0,10.0,4.9,0
2013.0,PERU,160.0,-15.748,-71.425,2.0,22.0,8.0,5.3,0
2013.0,CHINA,30.0,25.98,99.812,3.0,3.0,8.0,5.4,0
2013.0,CHINA,40.0,40.119,77.466,3.0,11.0,10.0,5.1,0
2013.0,TAIWAN,30.0,23.828,121.215,3.0,27.0,19.0,6.0,0
2013.0,IRAN,140.0,28.428,51.593,4.0,9.0,12.0,6.3,0
2013.0,HONDURAS,100.0,15.52,-87.159,4.0,10.0,4.0,5.4,0
2013.0,JAPAN,30.0,34.369,134.828,4.0,12.0,14.0,5.8,0
2013.0,IRAN,140.0,28.033,61.996,4.0,16.0,80.0,7.7,0
2013.0,JAPAN,30.0,33.958,139.352,4.0,17.0,9.0,5.8,0
2013.0,USA,150.0,31.817,-97.088,4.0,18.0,0.0,2.1,0
2013.0,RUSSIA,50.0,46.221,150.788,4.0,19.0,110.0,7.2,1
2013.0,CHINA,30.0,30.308,102.888,4.0,20.0,14.0,6.6,0
2013.0,MEXICO,150.0,18.081,-102.182,4.0,22.0,30.0,6.0,1
2013.0,AFGHANISTAN,40.0,34.526,70.22,4.0,24.0,64.0,5.5,0
2013.0,INDIA,60.0,33.061,75.863,5.0,1.0,15.0,5.7,0
2013.0,IRAN,140.0,26.56,57.77,5.0,11.0,15.0,6.1,0
2013.0,ALGERIA,15.0,36.703,5.261,5.0,19.0,7.0,4.9,0
2013.0,RUSSIA,50.0,54.892,153.221,5.0,24.0,598.0,8.3,0
2013.0,PHILIPPINES,170.0,7.275,124.898,6.0,1.0,10.0,5.7,0
2013.0,TAIWAN,30.0,23.789,121.141,6.0,2.0,17.0,6.3,0
2013.0,GREECE,130.0,34.4,25.02,6.0,15.0,10.0,6.2,1
2013.0,RUSSIA,40.0,54.263,86.173,6.0,18.0,10.0,5.3,0
2013.0,INDONESIA,60.0,-8.305,116.058,6.0,22.0,47.0,5.1,0
2013.0,INDONESIA,60.0,4.645,96.665,7.0,2.0,13.0,6.1,0
2013.0,INDONESIA,60.0,-8.803,113.002,7.0,8.0,60.0,5.7,0
2013.0,ALGERIA,15.0,36.534,3.086,7.0,17.0,10.0,4.8,0
2013.0,NEW ZEALAND,170.0,-41.704,174.337,7.0,21.0,17.0,6.5,1
2013.0,CHINA,30.0,34.512,104.262,7.0,21.0,8.0,6.0,0
2013.0,INDIA,60.0,33.297,75.95,8.0,2.0,42.0,5.2,0
2013.0,GREECE,130.0,38.689,22.695,8.0,7.0,0.0,5.3,0
2013.0,CHINA,40.0,30.046,97.957,8.0,11.0,6.0,5.7,0
2013.0,NEW ZEALAND,170.0,-41.734,174.152,8.0,16.0,8.0,6.5,1
2013.0,MEXICO,150.0,16.878,-99.498,8.0,21.0,21.0,6.2,0
2013.0,CHINA,30.0,28.239,99.328,8.0,27.0,10.0,5.2,0
2013.0,CHINA,30.0,28.243,99.35,8.0,31.0,8.0,5.6,0
2013.0,GUATEMALA,100.0,14.606,-92.121,9.0,7.0,66.0,6.4,0
2013.0,PAKISTAN,60.0,26.951,65.501,9.0,24.0,15.0,7.7,1
2013.0,PERU,160.0,-15.839,-74.511,9.0,25.0,40.0,7.1,0
2013.0,PAKISTAN,60.0,27.183,65.505,9.0,28.0,12.0,6.8,0
2013.0,KERMADEC ISLANDS (NEW ZEALAND),170.0,-30.926,-178.323,9.0,30.0,41.0,6.5,1
2013.0,GREECE,130.0,35.514,23.252,10.0,12.0,40.0,6.6,1
2013.0,PHILIPPINES,170.0,9.88,124.117,10.0,15.0,19.0,7.1,0
2013.0,INDONESIA,60.0,5.103,95.971,10.0,22.0,10.0,5.4,0
2013.0,JAPAN,30.0,37.156,144.661,10.0,25.0,35.0,7.1,1
2013.0,TAJIKISTAN,40.0,38.41,68.89,11.0,10.0,23.0,5.2,0
2013.0,ANTARCTICA,20.0,-60.274,-46.401,11.0,17.0,10.0,7.7,1
2013.0,CHINA,30.0,44.599,124.168,11.0,22.0,10.0,5.3,0
2013.0,IRAN,140.0,29.32,51.31,11.0,28.0,8.0,5.8,0
2013.0,CHINA,30.0,31.066,110.412,12.0,16.0,18.0,5.1,0
2014.0,IRAN,140.0,27.15,54.448,1.0,2.0,8.0,5.2,0
2014.0,COLOMBIA,160.0,4.557,-76.644,1.0,5.0,54.0,5.5,0
2014.0,USA TERRITORY,90.0,19.043,-66.81,1.0,13.0,20.0,6.4,0
2014.0,NEW ZEALAND,170.0,-40.66,175.814,1.0,20.0,28.0,6.1,0
2014.0,INDONESIA,60.0,-7.986,109.265,1.0,25.0,66.0,6.1,0
2014.0,GREECE,130.0,38.208,20.453,1.0,26.0,8.0,6.1,0
2014.0,IRAN,140.0,26.589,57.741,2.0,2.0,10.0,5.3,0
2014.0,GREECE,130.0,38.264,20.39,2.0,3.0,5.0,6.0,0
2014.0,USA,150.0,35.893,-97.292,2.0,9.0,5.0,4.1,0
2014.0,CHINA,40.0,35.905,82.586,2.0,12.0,10.0,6.9,0
2014.0,AUSTRALIA,60.0,-30.679,121.187,2.0,26.0,0.0,4.5,0
2014.0,JAPAN,30.0,33.684,131.825,3.0,13.0,79.0,6.3,0
2014.0,CHILE,160.0,-19.981,-70.702,3.0,16.0,20.0,6.7,1
2014.0,USA,150.0,33.933,-117.916,3.0,29.0,5.0,5.1,0
2014.0,CHILE,160.0,-19.61,-70.769,4.0,1.0,25.0,8.2,1
2014.0,CHILE,160.0,-20.571,-70.493,4.0,3.0,22.0,7.7,1
2014.0,CHINA,30.0,28.174,103.619,4.0,4.0,25.0,5.4,0
2014.0,NICARAGUA,100.0,12.403,-86.378,4.0,10.0,13.0,6.1,0
2014.0,PAPUA NEW GUINEA,170.0,-6.586,155.049,4.0,11.0,61.0,7.1,0
2014.0,SOLOMON ISLANDS,170.0,-11.27,162.148,4.0,12.0,23.0,7.6,1
2014.0,SOLOMON ISLANDS,170.0,-11.463,162.051,4.0,13.0,39.0,7.4,1
2014.0,NICARAGUA,100.0,12.151,-86.281,4.0,14.0,10.0,5.2,0
2014.0,MEXICO,150.0,17.397,-100.972,4.0,18.0,24.0,7.2,1
2014.0,PAPUA NEW GUINEA,170.0,-6.755,155.024,4.0,19.0,43.0,7.5,1
2014.0,THAILAND,60.0,19.656,99.67,5.0,5.0,6.0,6.1,0
2014.0,MEXICO,150.0,17.235,-100.746,5.0,8.0,17.0,6.4,0
2014.0,PAKISTAN,60.0,26.387,68.358,5.0,8.0,15.0,4.5,0
2014.0,GERMANY,120.0,49.793,8.632,5.0,17.0,10.0,3.6,0
2014.0,ALBANIA,130.0,40.943,19.906,5.0,19.0,10.0,5.0,0
2014.0,CHINA,30.0,24.974,97.844,5.0,23.0,8.0,5.8,0
2014.0,GREECE,130.0,40.289,25.389,5.0,24.0,6.0,6.9,1
2014.0,CHINA,30.0,25.0,97.845,5.0,30.0,10.0,5.9,0
2014.0,NEW ZEALAND,170.0,-29.977,-177.725,6.0,23.0,20.0,6.9,1
2014.0,USA,150.0,51.849,178.735,6.0,23.0,109.0,7.9,1
2014.0,MEXICO,150.0,14.724,-92.461,7.0,7.0,53.0,6.9,0
2014.0,JAPAN,30.0,37.005,142.453,7.0,11.0,20.0,6.5,1
2014.0,USA,150.0,35.524,-97.159,7.0,15.0,6.0,3.9,0
2014.0,USA,150.0,58.335,-136.971,7.0,25.0,10.0,6.0,1
2014.0,MEXICO,150.0,17.682,-95.653,7.0,29.0,107.0,6.3,0
2014.0,ALGERIA,15.0,36.856,3.181,8.0,1.0,10.0,5.5,0
2014.0,CHINA,30.0,27.189,103.409,8.0,3.0,12.0,6.2,0
2014.0,SOUTH AFRICA,10.0,-26.99,26.705,8.0,5.0,5.0,5.4,0
2014.0,ECUADOR,160.0,-0.018,-78.322,8.0,12.0,12.0,5.1,0
2014.0,CHINA,30.0,28.125,103.546,8.0,16.0,10.0,5.0,0
2014.0,IRAN,140.0,32.703,47.695,8.0,18.0,10.0,6.2,0
2014.0,USA,150.0,38.215,-122.312,8.0,24.0,11.0,6.0,0
2014.0,PHILIPPINES,170.0,6.864,125.233,9.0,20.0,26.0,5.2,0
2014.0,PERU,160.0,-13.843,-71.695,9.0,28.0,10.0,4.9,0
2014.0,CHINA,30.0,23.383,100.47,10.0,7.0,9.0,6.1,0
2014.0,CHILE,160.0,-32.108,-110.811,10.0,9.0,17.0,7.0,1
2014.0,EL SALVADOR,100.0,12.526,-88.123,10.0,14.0,40.0,7.3,1
2014.0,INDONESIA,170.0,1.893,126.522,11.0,15.0,45.0,7.1,1
2014.0,CHINA,30.0,30.34,101.737,11.0,22.0,9.0,5.9,0
2014.0,JAPAN,30.0,36.641,137.888,11.0,22.0,9.0,6.2,0
2014.0,CHINA,30.0,23.358,100.533,12.0,6.0,10.0,5.6,0
2014.0,ALGERIA,15.0,36.492,3.025,12.0,23.0,7.0,4.9,0
2015.0,CHINA,30.0,29.353,103.199,1.0,14.0,10.0,5.3,0
2015.0,JAPAN,30.0,39.856,142.881,2.0,16.0,23.0,6.7,1
2015.0,VANUATU,170.0,-16.431,168.148,2.0,19.0,10.0,6.4,1
2015.0,CHINA,30.0,23.01,101.755,2.0,20.0,10.0,4.5,0
2015.0,BOSNIA-HERZEGOVINA,130.0,44.509,18.917,2.0,21.0,2.0,3.7,0
2015.0,CHINA,40.0,44.133,85.568,2.0,22.0,12.0,5.1,0
2015.0,PAKISTAN,60.0,34.671,73.278,2.0,26.0,30.0,5.4,0
