id,year,mo,dy,tsu,eq,name,location,country,latitude,longitude,elevation,type,status,time_erupt,vei,agent,deaths,death_description,missing,missing_description,injuries,injuries_description,damage_($mil),damage_description,houses_destroyed,houses_destroyed_description,total_deaths,total_death_description,total_missing,total_missing_description,total_injuries,total_injuries_description,total_damage_($mil),total_damage_description,total_houses_destroyed,total_houses_destroyed_description
761.0,1911.0,1.0,30.0,1,8391.0,Taal,Luzon-Philippines,Philippines,14.011,120.998,311.0,Stratovolcano,Historical,D1,3.0,"P,W",1335.0,4.0,,,199.0,3.0,,3.0,543.0,3.0,1335.0,4.0,,,199.0,3.0,,3.0,543.0,3.0
4481.0,1911.0,5.0,8.0,0,,Asamayama,Honshu-Japan,Japan,36.406,138.523,2568.0,Complex volcano,Historical,D1,2.0,T,1.0,1.0,,,2.0,1.0,,,60.0,2.0,1.0,1.0,,,2.0,1.0,,,60.0,2.0
4482.0,1911.0,8.0,15.0,0,,Asamayama,Honshu-Japan,Japan,36.406,138.523,2568.0,Complex volcano,Historical,D1,2.0,T,2.0,1.0,,,36.0,1.0,,,,,2.0,1.0,,,36.0,1.0,,,,
4807.0,1911.0,11.0,3.0,1,,Piparo,Trinidad,Trinidad,10.0,-61.0,140.0,Mud volcano,Historical,D1,,,,,,,,,,,,,,,,,,,,,,
193.0,1911.0,11.0,8.0,0,,Semeru,Java,Indonesia,-8.108,112.922,3657.0,Stratovolcano,Historical,D1,3.0,,,,,,,,,1.0,,,,,,,,,,1.0,,
3248.0,1912.0,9.0,6.0,0,,Novarupta,Alaska Peninsula,United States,58.266,-155.159,841.0,Caldera,Historical,D2,6.0,T,2.0,1.0,,,,,,,,,2.0,1.0,,,,,,,,
34.0,1912.0,12.0,3.0,0,,Nyamulagira,Africa-C,"Congo, DRC",-1.408,29.2,3058.0,Shield volcano,Historical,D1,3.0,L,20.0,1.0,,,,,,,,,20.0,1.0,,,,,,,,
3479.0,1913.0,1.0,20.0,0,,Colima,Mexico,Mexico,19.514,-103.62,3850.0,Stratovolcano,Historical,D1,4.0,"P,m",13.0,1.0,,,,,,,,,13.0,1.0,,,,,,,,
585.0,1913.0,3.0,14.0,1,2973.0,Awu,Sangihe Is-Indonesia,Indonesia,3.689,125.447,1318.0,Stratovolcano,Historical,D1,2.0,,,,,,,,,,,,138.0,3.0,,,,2.0,,2.0,,3.0
6504.0,1913.0,5.0,29.0,0,,Asamayama,Honshu-Japan,Japan,36.406,138.523,2568.0,Complex volcano,Historical,D1,1.0,T,1.0,1.0,,,1.0,1.0,,,,,1.0,1.0,,,1.0,1.0,,,,
195.0,1913.0,6.0,23.0,0,,Semeru,Java,Indonesia,-8.108,112.922,3657.0,Stratovolcano,Historical,D1,2.0,,,,,,,,,1.0,,,,,,,,,,1.0,,
2251.0,1913.0,12.0,6.0,0,,Ambrym,Vanuatu-SW Pacific,Vanuatu,-16.25,168.12,1334.0,Pyroclastic shield,Historical,D1,3.0,T,21.0,1.0,,,,,,3.0,,,21.0,1.0,,,,,,3.0,,
867.0,1914.0,1.0,12.0,1,2994.0,Aira,Kyushu-Japan,Japan,31.577,130.659,1117.0,Stratovolcano,Historical,D1,4.0,"I,S,A,T",28.0,1.0,,,,3.0,0.04,1.0,2148.0,4.0,63.0,2.0,,,112.0,3.0,19.0,3.0,2268.0,4.0
32.0,1914.0,9.0,10.0,0,,Whakaari/White Island,New Zealand,New Zealand,-37.52,177.18,294.0,Stratovolcano,Historical,D1,,A,11.0,1.0,,,,,,,,,11.0,1.0,,,,,,,,
1354.0,1914.0,,,0,,Witori,New Britain-SW Pac,Papua New Guinea,-5.575,150.516,724.0,Caldera,Historical,D2,3.0,I,,1.0,,,,,,,,,,1.0,,,,,,,,
6304.0,1914.0,,,0,,Ambae,Vanuatu-SW Pacific,Vanuatu,-15.389,167.835,1496.0,Shield volcano,Historical,D1,,L,100.0,2.0,,,,,,,,,100.0,2.0,,,,,,,,
2594.0,1915.0,6.0,19.0,1,,Myojinsho,Izu Is-Japan,Japan,31.888,139.918,11.0,Submarine volcano,Historical,D1,0.0,W,,,,,,,,,,,,,,,,,,,,
3966.0,1916.0,3.0,3.0,0,,Tungurahua,Ecuador,Ecuador,-1.467,-78.442,5023.0,Stratovolcano,Historical,D1,4.0,,,,,,,,,,,,,,,,,,,,,
4743.0,1916.0,7.0,3.0,1,,Stromboli,Italy,Italy,38.789,15.213,924.0,Stratovolcano,Historical,D1,3.0,,,,,,,,,,,,,,,,,,,1.0,,
1666.0,1917.0,1.0,1.0,0,,"Lengai, Ol Doinyo",Africa-E,Tanzania,-2.764,35.914,2962.0,Stratovolcano,Historical,D1,3.0,,,,,,,,,1.0,,,,,,,,,,1.0,,
18.0,1917.0,4.0,1.0,0,,Okataina,New Zealand,New Zealand,-38.157,176.507,1111.0,Lava dome,Historical,D1,1.0,T,2.0,1.0,,,3.0,1.0,,,,,2.0,1.0,,,3.0,1.0,,,,
4160.0,1917.0,4.0,,0,,Calbuco,Chile-S,Chile,-41.33,-72.618,1974.0,Stratovolcano,Historical,D2,3.0,,,,,,,,,,,,,,,,,,,,,
3664.0,1917.0,6.0,7.0,0,6877.0,San Salvador,El Salvador,El Salvador,13.734,-89.294,1893.0,Stratovolcano,Historical,D2,3.0,"S,L",325.0,3.0,,,,,,,,,325.0,3.0,,,,,,,,
4784.0,1918.0,7.0,18.0,1,,Banua Wuhu,Sangihe Is-Indonesia,Indonesia,3.138,125.491,-5.0,Submarine volcano,Historical,D2,3.0,,,,,,,,,,,,,,,,,,,,,
4238.0,1918.0,10.0,12.0,1,,Katla,Iceland-S,Iceland,63.633,-19.083,1490.0,Subglacial volcano,Historical,D2,4.0,,,,,,,,,1.0,,,,,,,,,,1.0,,
5544.0,1919.0,2.0,19.0,0,,Popocatepetl,Mexico,Mexico,19.023,-98.622,5393.0,Stratovolcano,Historical,D1,1.0,A,,2.0,,,,,,,,,,2.0,,,,,,,,
4864.0,1919.0,4.0,3.0,1,,Banua Wuhu,Sangihe Is-Indonesia,Indonesia,3.138,125.491,-5.0,Submarine volcano,Historical,D2,3.0,,,,,,,,,1.0,,1.0,,,,,,,,1.0,,1.0
138.0,1919.0,5.0,19.0,0,,Kelud,Java,Indonesia,-7.935,112.314,1730.0,Stratovolcano,Historical,D1,4.0,M,5110.0,4.0,,,,,,,9000.0,4.0,5110.0,4.0,,,,,,,9000.0,4.0
25.0,1919.0,5.0,22.0,1,,Stromboli,Italy,Italy,38.789,15.213,924.0,Stratovolcano,Historical,D1,3.0,T,4.0,1.0,,,,3.0,,1.0,10.0,1.0,4.0,1.0,,,,3.0,,1.0,10.0,1.0
6509.0,1919.0,7.0,6.0,0,,Nasudake,Honshu-Japan,Japan,37.125,139.963,1915.0,Stratovolcano,Historical,D2,,G,2.0,1.0,,,,,,,,,2.0,1.0,,,,,,,,
3443.0,1919.0,9.0,29.0,1,,Mauna Loa,Hawaiian Is,United States,19.475,-155.608,4170.0,Shield volcano,Historical,D1,0.0,,,,,,,,,,,,,,,,,,,,,
92.0,1920.0,7.0,25.0,0,,Merapi,Java,Indonesia,-7.54,110.446,2910.0,Stratovolcano,Historical,D1,3.0,P,33.0,1.0,,,,,,,,,33.0,1.0,,,,,,,,
3651.0,1920.0,10.0,29.0,0,,Izalco,El Salvador,El Salvador,13.813,-89.633,1950.0,Stratovolcano,Historical,D1,3.0,P,,1.0,,,,,,,,,,1.0,,,,,,,,
6510.0,1921.0,11.0,26.0,0,,Nasudake,Honshu-Japan,Japan,37.125,139.963,1915.0,Stratovolcano,Historical,D2,,G,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
7444.0,1923.0,3.0,2.0,1,10435.0,"Cendres, Ile des",SE Asia,Vietnam,10.158,109.014,-20.0,Submarine volcanoes,Historical,D2,2.0,L,,,,,,,,,,,,,,,,,,1.0,,
6325.0,1923.0,6.0,,0,,Tangkuban Parahu,Java,Indonesia,-6.77,107.6,2084.0,Stratovolcano,Historical,D1,,G,3.0,1.0,,,,,,,,,3.0,1.0,,,,,,,,
4475.0,1923.0,7.0,1.0,0,,Kirishimayama,Kyushu-Japan,Japan,31.934,130.862,1700.0,Shield volcano,Historical,D1,2.0,,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
3372.0,1924.0,5.0,10.0,0,,Kilauea,Hawaiian Is,United States,19.421,-155.287,1222.0,Shield volcano,Historical,D1,2.0,T,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
2504.0,1924.0,12.0,18.0,0,,Papandayan,Java,Indonesia,-7.32,107.73,2665.0,Stratovolcano,Historical,D2,1.0,G,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
42.0,1926.0,1.0,23.0,0,,Santorini,Greece,Greece,36.404,25.396,367.0,Shield volcano,Historical,D2,2.0,S,48.0,1.0,,,,,,,,,48.0,1.0,,,,,,,,
2740.0,1926.0,5.0,24.0,0,,Tokachidake,Hokkaido-Japan,Japan,43.418,142.686,2077.0,Stratovolcano,Historical,D1,3.0,"M,T",144.0,3.0,,,207.0,3.0,,,5080.0,4.0,144.0,3.0,,,207.0,3.0,,,5080.0,4.0
7544.0,1926.0,9.0,8.0,0,,Tokachidake,Hokkaido-Japan,Japan,43.418,142.686,2077.0,Stratovolcano,Historical,D1,3.0,,,,2.0,1.0,,,,,,,,,2.0,1.0,,,,,,
5565.0,1927.0,9.0,5.0,0,,Esjufjoll,Iceland-SE,Iceland,64.25,-16.583,1620.0,Stratovolcano,Historical,D2,1.0,M,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
732.0,1928.0,1.0,,0,,Mayon,Luzon-Philippines,Philippines,13.257,123.685,2462.0,Stratovolcano,Historical,D1,3.0,P,,1.0,,,,,,,,,,1.0,,,,,,,,
2431.0,1928.0,3.0,26.0,1,,Krakatau,Indonesia,Indonesia,-6.101,105.423,285.0,Caldera,Historical,D1,2.0,,,,,,,,,,,,,,,,,,,,,
2573.0,1928.0,5.0,13.0,0,,Dieng Volcanic Complex,Java,Indonesia,-7.2,109.879,2565.0,Complex volcano,Historical,D1,2.0,T,40.0,1.0,,,,,,,,,40.0,1.0,,,,,,,,
394.0,1928.0,8.0,4.0,1,,Paluweh,Lesser Sunda Is,Indonesia,-8.32,121.708,875.0,Stratovolcano,Historical,D1,3.0,"W,T",98.0,2.0,,,,,,1.0,,,226.0,3.0,,,200.0,3.0,,2.0,,2.0
28.0,1928.0,11.0,8.0,0,,Etna,Italy,Italy,37.748,14.999,3357.0,Stratovolcano,Historical,D1,1.0,L,5.0,1.0,,,,,,,,,5.0,1.0,,,,,,,,
4161.0,1929.0,1.0,6.0,0,,Calbuco,Chile-S,Chile,-41.33,-72.618,1974.0,Stratovolcano,Historical,D2,3.0,,,,,,,,,,,,,,,,,,,,,
2686.0,1929.0,6.0,17.0,0,,Hokkaido-Komagatake,Hokkaido-Japan,Japan,42.063,140.677,1131.0,Stratovolcano,Historical,D1,4.0,T,2.0,1.0,,,4.0,1.0,,,1915.0,4.0,2.0,1.0,,,4.0,1.0,,,1915.0,4.0
1581.0,1929.0,8.0,2.0,0,,Etna,Italy,Italy,37.748,14.999,3357.0,Stratovolcano,Historical,D1,1.0,T,2.0,1.0,,,,,,,,,2.0,1.0,,,,,,,,
3523.0,1929.0,11.0,2.0,0,,Santa Maria,Guatemala,Guatemala,14.757,-91.552,3745.0,Stratovolcano,Historical,D1,3.0,"P,M",200.0,3.0,,,,,,,,,200.0,3.0,,,,,,,,
2433.0,1930.0,3.0,17.0,1,,Krakatau,Indonesia,Indonesia,-6.101,105.423,285.0,Caldera,Historical,D1,2.0,,,,,,,,,,,,,,,,,,,,,
4483.0,1930.0,8.0,20.0,0,,Asamayama,Honshu-Japan,Japan,36.406,138.523,2568.0,Complex volcano,Historical,D1,3.0,T,6.0,1.0,,,,,,,,,6.0,1.0,,,,,,,,
26.0,1930.0,9.0,11.0,1,,Stromboli,Italy,Italy,38.789,15.213,924.0,Stratovolcano,Historical,D1,3.0,"P,W,T",5.0,1.0,,,20.0,1.0,,2.0,,,6.0,1.0,,,20.0,1.0,,2.0,,
94.0,1930.0,12.0,18.0,0,,Merapi,Java,Indonesia,-7.54,110.446,2910.0,Stratovolcano,Historical,D1,3.0,"P,M",1369.0,4.0,,,,,,3.0,1109.0,4.0,1369.0,4.0,,,,,,3.0,1109.0,4.0
4484.0,1931.0,8.0,20.0,0,,Asamayama,Honshu-Japan,Japan,36.406,138.523,2568.0,Complex volcano,Historical,D1,3.0,,3.0,1.0,,,,,,,,,3.0,1.0,,,,,,,,
3562.0,1932.0,1.0,21.0,0,,Fuego,Guatemala,Guatemala,14.473,-90.88,3763.0,Stratovolcano,Historical,D1,4.0,,,1.0,,,,,,,,,,1.0,,,,,,,,
6329.0,1932.0,2.0,,0,,Merapi,Java,Indonesia,-7.54,110.446,2910.0,Stratovolcano,Historical,D1,,m,,1.0,,,,,,,,,,1.0,,,,,,,,
1190.0,1932.0,10.0,1.0,0,,Kusatsu-Shiranesan,Honshu-Japan,Japan,36.618,138.528,2165.0,Stratovolcano,Historical,D1,3.0,M,2.0,1.0,,,7.0,1.0,,,,,2.0,1.0,,,7.0,1.0,,,,
2822.0,1933.0,1.0,8.0,1,,Kharimkotan,Kuril Is,Russia,49.12,154.508,1145.0,Stratovolcano,Historical,D2,5.0,W,,,,,,,,,,,2.0,1.0,,,,,,,,
6468.0,1933.0,5.0,10.0,0,,Hakoneyama,Honshu-Japan,Japan,35.233,139.021,1438.0,Complex volcano,Radiocarbon,D7,,G,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
823.0,1933.0,12.0,24.0,0,,Kuchinoerabujima,Ryukyu Is,Japan,30.443,130.217,657.0,Stratovolcano,Historical,D1,4.0,T,8.0,1.0,,,26.0,1.0,,,,,8.0,1.0,,,26.0,1.0,,,,
697.0,1933.0,12.0,25.0,1,,Bulusan,Luzon-Philippines,Philippines,12.769,124.056,1535.0,Stratovolcano,Historical,D1,2.0,,,,,,,,,,,,9.0,1.0,,,,,,3.0,,
6568.0,1934.0,,,0,,Hood,US-Oregon,United States,45.374,-121.695,3426.0,Stratovolcano,Historical,D3,,G,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
1163.0,1936.0,7.0,29.0,0,,Asamayama,Honshu-Japan,Japan,36.406,138.523,2568.0,Complex volcano,Historical,D1,3.0,"P,T",2.0,1.0,,,,,,,,,2.0,1.0,,,,,,,,
7526.0,1936.0,8.0,14.0,0,,Dona Juana,Colombia,Colombia,1.5,-76.936,4137.0,Stratovolcano,Historical,D2,,"A,F",18.0,1.0,,,,,,,,,18.0,1.0,,,,,,,,
4505.0,1937.0,2.0,9.0,0,,Llaima,Chile-C,Chile,-38.692,-71.729,3125.0,Stratovolcano,Historical,D1,2.0,F,3.0,1.0,,,,,,1.0,,,3.0,1.0,,,,,,1.0,,
1346.0,1937.0,5.0,29.0,1,10010.0,Rabaul,New Britain-SW Pac,Papua New Guinea,-4.246,152.194,688.0,Pyroclastic shield,Historical,D1,4.0,"P,T,W,I",507.0,3.0,,,,,,1.0,,1.0,507.0,3.0,,,,,,1.0,,1.0
1682.0,1938.0,1.0,28.0,1,,Nyamulagira,Africa-C,"Congo, DRC",-1.408,29.2,3058.0,Shield volcano,Historical,D1,1.0,,,,,,,,,1.0,,,,,,,,,,1.0,,
6511.0,1938.0,5.0,9.0,0,,Bandaisan,Honshu-Japan,Japan,37.601,140.072,1816.0,Stratovolcano,Historical,D3,,m,2.0,1.0,,,,,,,,,2.0,1.0,,,,,,,,
733.0,1938.0,6.0,5.0,0,,Mayon,Luzon-Philippines,Philippines,13.257,123.685,2462.0,Stratovolcano,Historical,D1,2.0,,,1.0,,,,,,,,,,1.0,,,,,,,,
6505.0,1938.0,7.0,16.0,0,,Asamayama,Honshu-Japan,Japan,36.406,138.523,2568.0,Complex volcano,Historical,D1,1.0,T,,1.0,,,,,,,,,,1.0,,,,,,,,
7224.0,1939.0,7.0,24.0,1,,Kick 'em Jenny,W Indies,Netherlands,12.3,-61.64,-185.0,Submarine volcano,Historical,D1,1.0,T,,,,,,,,,,,,,,,,,,,,
2609.0,1939.0,8.0,17.0,0,,Izu-Torishima,Izu Is-Japan,Japan,30.484,140.303,394.0,Stratovolcano,Historical,D1,2.0,,2.0,1.0,,,,,,,,,2.0,1.0,,,,,,,,
2574.0,1939.0,10.0,13.0,0,,Dieng Volcanic Complex,Java,Indonesia,-7.2,109.879,2565.0,Complex volcano,Historical,D1,1.0,T,10.0,1.0,,,,,,1.0,,,10.0,1.0,,,,,,1.0,,
552.0,1940.0,6.0,20.0,0,,Karangetang,Sangihe Is-Indonesia,Indonesia,2.781,125.407,1797.0,Stratovolcano,Historical,D1,2.0,,1.0,1.0,,,2.0,1.0,,,,,1.0,1.0,,,2.0,1.0,,,,
2583.0,1940.0,7.0,12.0,0,,Miyakejima,Izu Is-Japan,Japan,34.094,139.526,775.0,Stratovolcano,Historical,D1,2.0,L,11.0,1.0,,,20.0,1.0,,,24.0,1.0,11.0,1.0,,,20.0,1.0,,,24.0,1.0
1668.0,1940.0,7.0,24.0,0,,"Lengai, Ol Doinyo",Africa-E,Tanzania,-2.764,35.914,2962.0,Stratovolcano,Historical,D1,2.0,,,,,,,,,1.0,,,,,,,,,,1.0,,
4485.0,1941.0,7.0,13.0,0,,Asamayama,Honshu-Japan,Japan,36.406,138.523,2568.0,Complex volcano,Historical,D1,2.0,T,1.0,1.0,,,1.0,1.0,,,,,1.0,1.0,,,1.0,1.0,,,,
196.0,1941.0,9.0,21.0,0,,Semeru,Java,Indonesia,-8.108,112.922,3657.0,Stratovolcano,Historical,D1,2.0,,,,,,,,,1.0,,,,,,,,,,1.0,,
4493.0,1943.0,2.0,20.0,0,,Michoacan-Guanajuato,Mexico,Mexico,19.85,-101.75,3860.0,Cinder cone,Historical,D2,4.0,"E,I",3.0,1.0,,,,,,,,,103.0,1.0,,,,,,,,
4033.0,1943.0,4.0,13.0,0,,"Azul, Cerro",Galapagos,Ecuador,-0.92,-91.408,1640.0,Shield volcano,Historical,D1,3.0,T,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
39.0,1944.0,3.0,27.0,0,,Vesuvius,Italy,Italy,40.821,14.426,1281.0,Complex volcano,Historical,D2,3.0,"T,L,I",27.0,1.0,,,,,,,,,27.0,1.0,,,,,,,,
3105.0,1944.0,6.0,10.0,0,,Cleveland,Aleutian Is,United States,52.825,-169.944,1730.0,Stratovolcano,Historical,D1,3.0,T,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
7546.0,1944.0,7.0,11.0,0,,Toya,Hokkaido-Japan,Japan,42.544,140.839,733.0,Stratovolcano,Historical,D1,,P,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
1476.0,1944.0,8.0,20.0,1,,Stromboli,Italy,Italy,38.789,15.213,924.0,Stratovolcano,Historical,D1,2.0,W,,,,,,,,,,,,,,,,,,1.0,1.0,1.0
6547.0,1944.0,8.0,26.0,0,,Toya,Hokkaido-Japan,Japan,42.544,140.839,733.0,Stratovolcano,Historical,D1,2.0,G,1.0,1.0,,,,,,,1.0,1.0,1.0,1.0,,,,,,,1.0,1.0
45.0,1944.0,12.0,4.0,0,,Dieng Volcanic Complex,Java,Indonesia,-7.2,109.879,2565.0,Complex volcano,Historical,D1,2.0,T,117.0,3.0,,,250.0,3.0,,,,,117.0,3.0,,,250.0,3.0,,,,
2697.0,1944.0,12.0,28.0,0,,Toya,Hokkaido-Japan,Japan,42.544,140.839,733.0,Stratovolcano,Historical,D1,2.0,T,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
874.0,1946.0,1.0,,0,,Aira,Kyushu-Japan,Japan,31.577,130.659,1117.0,Stratovolcano,Historical,D1,2.0,,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
198.0,1946.0,2.0,,0,,Semeru,Java,Indonesia,-8.108,112.922,3657.0,Stratovolcano,Historical,D1,2.0,F,6.0,1.0,,,,,,2.0,81.0,2.0,6.0,1.0,,,,,,2.0,81.0,2.0
199.0,1946.0,10.0,29.0,0,,Semeru,Java,Indonesia,-8.108,112.922,3657.0,Stratovolcano,Historical,D1,2.0,,,,,,,,,1.0,,,,,,,,,,1.0,,
7044.0,1946.0,11.0,13.0,1,,Sarychev Peak,Kuril Is,Russia,48.092,153.2,1496.0,Stratovolcano,Historical,D1,4.0,,,,,,,,,,,,,,,,,,,,,
735.0,1947.0,1.0,7.0,0,,Mayon,Luzon-Philippines,Philippines,13.257,123.685,2462.0,Stratovolcano,Historical,D1,2.0,,,1.0,,,,,,,,,,1.0,,,,,,,,
1166.0,1947.0,8.0,14.0,0,,Asamayama,Honshu-Japan,Japan,36.406,138.523,2568.0,Complex volcano,Historical,D1,2.0,,11.0,1.0,,,,,,,,,11.0,1.0,,,,,,,,
6508.0,1947.0,9.0,16.0,0,,Akagisan,Honshu-Japan,Japan,36.56,139.193,1828.0,Stratovolcano,Historical,D6,,m,699.0,3.0,,,,,,,,,699.0,3.0,,,,,,,,
4510.0,1947.0,11.0,2.0,0,,Hekla,Iceland-S,Iceland,63.983,-19.666,1490.0,Stratovolcano,Historical,D1,4.0,L,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
441.0,1948.0,4.0,7.0,0,,Iliwerung,Lesser Sunda Is,Indonesia,-8.532,123.573,583.0,Complex volcano,Historical,D1,2.0,,,,,,,,,2.0,,,,,,,,,,2.0,,
4139.0,1949.0,1.0,1.0,0,,Villarrica,Chile-C,Chile,-39.42,-71.93,2847.0,Stratovolcano,Historical,D1,3.0,M,54.0,2.0,,,,,,2.0,,,54.0,2.0,,,,,,2.0,,
3851.0,1949.0,5.0,26.0,0,,Purace,Colombia,Colombia,2.32,-76.4,4650.0,Stratovolcano,Historical,D1,2.0,T,17.0,1.0,,,,,,,,,17.0,1.0,,,,,,,,
6425.0,1949.0,6.0,,0,,Camiguin,Mindanao-Philippines,Philippines,9.203,124.673,1552.0,Stratovolcano,Historical,D2,3.0,P,2.0,1.0,,,,,,,,,2.0,1.0,,,,,,,,
200.0,1950.0,8.0,28.0,0,,Semeru,Java,Indonesia,-8.108,112.922,3657.0,Stratovolcano,Historical,D1,1.0,P,6.0,1.0,,,,,,,,,6.0,1.0,,,,,,,,
680.0,1950.0,9.0,15.0,0,,Camiguin,Mindanao-Philippines,Philippines,9.203,124.673,1552.0,Stratovolcano,Historical,D2,3.0,P,68.0,2.0,,,,,,,,,68.0,2.0,,,,,,,,
1168.0,1950.0,9.0,23.0,0,,Asamayama,Honshu-Japan,Japan,36.406,138.523,2568.0,Complex volcano,Historical,D1,2.0,T,1.0,1.0,,,1.0,1.0,,,,1.0,1.0,1.0,,,1.0,1.0,,,,1.0
2188.0,1951.0,1.0,21.0,0,,Lamington,New Guinea,Papua New Guinea,-8.95,148.15,1680.0,Stratovolcano,Historical,D2,4.0,P,2942.0,4.0,,,,2.0,,,,,2942.0,4.0,,,,2.0,,,,
4824.0,1951.0,8.0,3.0,1,3974.0,Cosiguina,Nicaragua,Nicaragua,12.98,-87.57,872.0,Stratovolcano,Historical,D3,,,,,,,,,,,,,,,,,,,,3.0,,2.0
140.0,1951.0,8.0,31.0,0,,Kelud,Java,Indonesia,-7.935,112.314,1730.0,Stratovolcano,Historical,D1,3.0,,7.0,1.0,,,,,,,,,7.0,1.0,,,,,,,,
6469.0,1951.0,11.0,5.0,0,,Hakoneyama,Honshu-Japan,Japan,35.233,139.021,1438.0,Complex volcano,Radiocarbon,D7,,G,2.0,1.0,,,,,,,,,2.0,1.0,,,,,,,,
6426.0,1951.0,12.0,4.0,0,,Camiguin,Mindanao-Philippines,Philippines,9.203,124.673,1552.0,Stratovolcano,Historical,D2,3.0,P,500.0,3.0,1500.0,4.0,,,,,,,500.0,3.0,1500.0,4.0,,,,,,
2208.0,1951.0,,,1,,Kavachi,Solomon Is-SW Pacifi,Solomon Is.,-8.991,157.979,-20.0,Submarine volcano,Historical,D1,2.0,,,,,,,,,,,,,,,,,,,,,
6470.0,1952.0,3.0,27.0,0,,Hakoneyama,Honshu-Japan,Japan,35.233,139.021,1438.0,Complex volcano,Radiocarbon,D7,,G,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
4850.0,1952.0,9.0,16.0,1,,Myojinsho,Izu Is-Japan,Japan,31.888,139.918,11.0,Submarine volcano,Historical,D1,2.0,,,,,,,,,,,,,,,,,,,,,
7574.0,1952.0,9.0,17.0,1,,Myojinsho,Izu Is-Japan,Japan,31.888,139.918,11.0,Submarine volcano,Historical,D1,2.0,,,,,,,,,,,,,,,,,,,,,
4851.0,1952.0,9.0,23.0,1,,Myojinsho,Izu Is-Japan,Japan,31.888,139.918,11.0,Submarine volcano,Historical,D1,2.0,,,,,,,,,,,,,,,,,,,,,
4852.0,1952.0,9.0,24.0,1,,Myojinsho,Izu Is-Japan,Japan,31.888,139.918,11.0,Submarine volcano,Historical,D1,2.0,P,31.0,1.0,,,,,,1.0,,,31.0,1.0,,,,,,1.0,,
4853.0,1952.0,9.0,26.0,1,,Myojinsho,Izu Is-Japan,Japan,31.888,139.918,11.0,Submarine volcano,Historical,D1,2.0,,,,,,,,,,,,,,,,,,,,,
4465.0,1952.0,,,0,,Ambalatungan Group,Luzon-Philippines,Philippines,17.32,121.1,2329.0,Compound volcano,Fumarolic,U,1.0,,12.0,1.0,,,,,,,,,12.0,1.0,,,,,,,,
4518.0,1953.0,3.0,11.0,1,,Myojinsho,Izu Is-Japan,Japan,31.888,139.918,11.0,Submarine volcano,Historical,D1,2.0,,,,,,,,,,,,,,,,,,,,,
100.0,1953.0,3.0,23.0,0,,Merapi,Java,Indonesia,-7.54,110.446,2910.0,Stratovolcano,Historical,D1,3.0,P,64.0,2.0,,,57.0,2.0,,2.0,144.0,3.0,64.0,2.0,,,57.0,2.0,,2.0,144.0,3.0
6044.0,1953.0,3.0,25.0,1,,Myojinsho,Izu Is-Japan,Japan,31.888,139.918,11.0,Submarine volcano,Historical,D1,2.0,,,,,,,,,,,,,,,,,,,,,
1012.0,1953.0,4.0,27.0,0,,Asosan,Kyushu-Japan,Japan,32.885,131.085,1592.0,Caldera,Historical,D1,2.0,T,6.0,1.0,,,,,,,,,6.0,1.0,,,,,,,,
2071.0,1953.0,6.0,27.0,1,,St. Andrew Strait,Admiralty Is-SW Paci,Papua New Guinea,-2.38,147.35,270.0,Complex volcano,Historical,D2,0.0,,,,,,,,,,,,,,,,,,,1.0,,
450.0,1953.0,6.0,,0,,Sirung,Lesser Sunda Is,Indonesia,-8.497,124.131,1347.0,Complex volcano,Historical,D1,0.0,,5.0,1.0,,,1.0,1.0,,,,,5.0,1.0,,,1.0,1.0,,,,
6471.0,1953.0,7.0,26.0,0,,Hakoneyama,Honshu-Japan,Japan,35.233,139.021,1438.0,Complex volcano,Radiocarbon,D7,,A,10.0,1.0,,,,,,,,,10.0,1.0,,,,,,,,
1315.0,1953.0,10.0,5.0,0,,Izu-Oshima,Izu Is-Japan,Japan,34.724,139.394,746.0,Stratovolcano,Historical,D1,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
6270.0,1953.0,12.0,24.0,0,,Ruapehu,New Zealand,New Zealand,-39.28,175.57,2797.0,Stratovolcano,Historical,D1,,m,151.0,3.0,,,,,,,,,151.0,3.0,,,,,,,,
4844.0,1954.0,2.0,,1,,Stromboli,Italy,Italy,38.789,15.213,924.0,Stratovolcano,Historical,D1,,W,,,,,,,,,,,,,,,,,,1.0,,
6486.0,1954.0,7.0,21.0,0,,Midagahara,Honshu-Japan,Japan,36.571,137.59,2621.0,Stratovolcano,Historical,D3,,G,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
