Id,Year,Mo,Dy,Tsu,Eq,Name,Location,Country,Latitude,Longitude,Elevation (m),Type,Status,Time Erupt,VEI,Agent,Deaths,Death Description,Missing,Missing Description,Injuries,Injuries Description,Damage ($Mil),Damage Description,Houses Destroyed,Houses Destroyed Description,Total Deaths,Total Death Description,Total Missing,Total Missing Description,Total Injuries,Total Injuries Description,Total Damage ($Mil),Total Damage Description,Total Houses Destroyed,Total Houses Destroyed Description
196,1941,9,21,,,Semeru,Java,Indonesia,-8.108,112.922,3657,Stratovolcano,Historical,D1,2,,,,,,,,,1,,,,,,,,,,1,,
4493,1943,2,20,,,Michoacan-Guanajuato,Mexico,Mexico,19.85,-101.75,3860,Cinder cone,Historical,D2,4,"E,I",3,1,,,,,,,,,103,1,,,,,,,,
4033,1943,4,13,,,"Azul, Cerro",Galapagos,Ecuador,-0.92,-91.408,1640,Shield volcano,Historical,D1,3,T,1,1,,,,,,,,,1,1,,,,,,,,
39,1944,3,27,,,Vesuvius,Italy,Italy,40.821,14.426,1281,Complex volcano,Historical,D2,3,"T,L,I",27,1,,,,,,,,,27,1,,,,,,,,
3105,1944,6,10,,,Cleveland,Aleutian Is,United States,52.825,-169.944,1730,Stratovolcano,Historical,D1,3,T,1,1,,,,,,,,,1,1,,,,,,,,
7546,1944,7,11,,,Toya,Hokkaido-Japan,Japan,42.544,140.839,733,Stratovolcano,Historical,D1,,P,1,1,,,,,,,,,1,1,,,,,,,,
1476,1944,8,20,4227,,Stromboli,Italy,Italy,38.789,15.213,924,Stratovolcano,Historical,D1,2,W,,,,,,,,,,,,,,,,,,1,1,1
6547,1944,8,26,,,Toya,Hokkaido-Japan,Japan,42.544,140.839,733,Stratovolcano,Historical,D1,2,G,1,1,,,,,,,1,1,1,1,,,,,,,1,1
45,1944,12,4,,,Dieng Volcanic Complex,Java,Indonesia,-7.2,109.879,2565,Complex volcano,Historical,D1,2,T,117,3,,,250,3,,,,,117,3,,,250,3,,,,
2697,1944,12,28,,,Toya,Hokkaido-Japan,Japan,42.544,140.839,733,Stratovolcano,Historical,D1,2,T,1,1,,,,,,,,,1,1,,,,,,,,
874,1946,1,,,,Aira,Kyushu-Japan,Japan,31.577,130.659,1117,Stratovolcano,Historical,D1,2,,1,1,,,,,,,,,1,1,,,,,,,,
198,1946,2,,,,Semeru,Java,Indonesia,-8.108,112.922,3657,Stratovolcano,Historical,D1,2,F,6,1,,,,,,2,81,2,6,1,,,,,,2,81,2
199,1946,10,29,,,Semeru,Java,Indonesia,-8.108,112.922,3657,Stratovolcano,Historical,D1,2,,,,,,,,,1,,,,,,,,,,1,,
7044,1946,11,13,1769,,Sarychev Peak,Kuril Is,Russia,48.092,153.2,1496,Stratovolcano,Historical,D1,4,,,,,,,,,,,,,,,,,,,,,
735,1947,1,7,,,Mayon,Luzon-Philippines,Philippines,13.257,123.685,2462,Stratovolcano,Historical,D1,2,,,1,,,,,,,,,,1,,,,,,,,
1166,1947,8,14,,,Asamayama,Honshu-Japan,Japan,36.406,138.523,2568,Complex volcano,Historical,D1,2,,11,1,,,,,,,,,11,1,,,,,,,,
6508,1947,9,16,,,Akagisan,Honshu-Japan,Japan,36.56,139.193,1828,Stratovolcano,Historical,D6,,m,699,3,,,,,,,,,699,3,,,,,,,,
4510,1947,11,2,,,Hekla,Iceland-S,Iceland,63.983,-19.666,1490,Stratovolcano,Historical,D1,4,L,1,1,,,,,,,,,1,1,,,,,,,,
441,1948,4,7,,,Iliwerung,Lesser Sunda Is,Indonesia,-8.532,123.573,583,Complex volcano,Historical,D1,2,,,,,,,,,2,,,,,,,,,,2,,
4139,1949,1,1,,,Villarrica,Chile-C,Chile,-39.42,-71.93,2847,Stratovolcano,Historical,D1,3,M,54,2,,,,,,2,,,54,2,,,,,,2,,
3851,1949,5,26,,,Purace,Colombia,Colombia,2.32,-76.4,4650,Stratovolcano,Historical,D1,2,T,17,1,,,,,,,,,17,1,,,,,,,,
6425,1949,6,,,,Camiguin,Mindanao-Philippines,Philippines,9.203,124.673,1552,Stratovolcano,Historical,D2,3,P,2,1,,,,,,,,,2,1,,,,,,,,
200,1950,8,28,,,Semeru,Java,Indonesia,-8.108,112.922,3657,Stratovolcano,Historical,D1,1,P,6,1,,,,,,,,,6,1,,,,,,,,
680,1950,9,15,,,Camiguin,Mindanao-Philippines,Philippines,9.203,124.673,1552,Stratovolcano,Historical,D2,3,P,68,2,,,,,,,,,68,2,,,,,,,,
1168,1950,9,23,,,Asamayama,Honshu-Japan,Japan,36.406,138.523,2568,Complex volcano,Historical,D1,2,T,1,1,,,1,1,,,,1,1,1,,,1,1,,,,1
2188,1951,1,21,,,Lamington,New Guinea,Papua New Guinea,-8.95,148.15,1680,Stratovolcano,Historical,D2,4,P,2942,4,,,,2,,,,,2942,4,,,,2,,,,
4824,1951,8,3,3383,3974,Cosiguina,Nicaragua,Nicaragua,12.98,-87.57,872,Stratovolcano,Historical,D3,,,,,,,,,,,,,,,,,,,,3,,2
140,1951,8,31,,,Kelud,Java,Indonesia,-7.935,112.314,1730,Stratovolcano,Historical,D1,3,,7,1,,,,,,,,,7,1,,,,,,,,
6469,1951,11,5,,,Hakoneyama,Honshu-Japan,Japan,35.233,139.021,1438,Complex volcano,Radiocarbon,D7,,G,2,1,,,,,,,,,2,1,,,,,,,,
6426,1951,12,4,,,Camiguin,Mindanao-Philippines,Philippines,9.203,124.673,1552,Stratovolcano,Historical,D2,3,P,500,3,1500,4,,,,,,,500,3,1500,4,,,,,,
2208,1951,,,1816,,Kavachi,Solomon Is-SW Pacifi,Solomon Is.,-8.991,157.979,-20,Submarine volcano,Historical,D1,2,,,,,,,,,,,,,,,,,,,,,
6470,1952,3,27,,,Hakoneyama,Honshu-Japan,Japan,35.233,139.021,1438,Complex volcano,Radiocarbon,D7,,G,1,1,,,,,,,,,1,1,,,,,,,,
4850,1952,9,16,1824,,Myojinsho,Izu Is-Japan,Japan,31.888,139.918,11,Submarine volcano,Historical,D1,2,,,,,,,,,,,,,,,,,,,,,
7574,1952,9,17,5928,,Myojinsho,Izu Is-Japan,Japan,31.888,139.918,11,Submarine volcano,Historical,D1,2,,,,,,,,,,,,,,,,,,,,,
4851,1952,9,23,1825,,Myojinsho,Izu Is-Japan,Japan,31.888,139.918,11,Submarine volcano,Historical,D1,2,,,,,,,,,,,,,,,,,,,,,
4852,1952,9,24,1826,,Myojinsho,Izu Is-Japan,Japan,31.888,139.918,11,Submarine volcano,Historical,D1,2,P,31,1,,,,,,1,,,31,1,,,,,,1,,
4853,1952,9,26,1827,,Myojinsho,Izu Is-Japan,Japan,31.888,139.918,11,Submarine volcano,Historical,D1,2,,,,,,,,,,,,,,,,,,,,,
4465,1952,,,,,Ambalatungan Group,Luzon-Philippines,Philippines,17.32,121.1,2329,Compound volcano,Fumarolic,U,1,,12,1,,,,,,,,,12,1,,,,,,,,
4518,1953,3,11,1833,,Myojinsho,Izu Is-Japan,Japan,31.888,139.918,11,Submarine volcano,Historical,D1,2,,,,,,,,,,,,,,,,,,,,,
100,1953,3,23,,,Merapi,Java,Indonesia,-7.54,110.446,2910,Stratovolcano,Historical,D1,3,P,64,2,,,57,2,,2,144,3,64,2,,,57,2,,2,144,3
6044,1953,3,25,5566,,Myojinsho,Izu Is-Japan,Japan,31.888,139.918,11,Submarine volcano,Historical,D1,2,,,,,,,,,,,,,,,,,,,,,
1012,1953,4,27,,,Asosan,Kyushu-Japan,Japan,32.885,131.085,1592,Caldera,Historical,D1,2,T,6,1,,,,,,,,,6,1,,,,,,,,
2071,1953,6,27,1838,,St. Andrew Strait,Admiralty Is-SW Paci,Papua New Guinea,-2.38,147.35,270,Complex volcano,Historical,D2,0,,,,,,,,,,,,,,,,,,,1,,
450,1953,6,,,,Sirung,Lesser Sunda Is,Indonesia,-8.497,124.131,1347,Complex volcano,Historical,D1,0,,5,1,,,1,1,,,,,5,1,,,1,1,,,,
6471,1953,7,26,,,Hakoneyama,Honshu-Japan,Japan,35.233,139.021,1438,Complex volcano,Radiocarbon,D7,,A,10,1,,,,,,,,,10,1,,,,,,,,
1315,1953,10,5,,,Izu-Oshima,Izu Is-Japan,Japan,34.724,139.394,746,Stratovolcano,Historical,D1,1,,1,1,,,,,,,,,1,1,,,,,,,,
6270,1953,12,24,,,Ruapehu,New Zealand,New Zealand,-39.28,175.57,2797,Stratovolcano,Historical,D1,,m,151,3,,,,,,,,,151,3,,,,,,,,
4844,1954,2,,3395,,Stromboli,Italy,Italy,38.789,15.213,924,Stratovolcano,Historical,D1,,W,,,,,,,,,,,,,,,,,,1,,
6486,1954,7,21,,,Midagahara,Honshu-Japan,Japan,36.571,137.59,2621,Stratovolcano,Historical,D3,,G,1,1,,,,,,,,,1,1,,,,,,,,
38,1954,8,3,,,Bam,New Guinea-NE of,Papua New Guinea,-3.613,144.818,685,Stratovolcano,Historical,D2,2,I,,,,,,2,,,,,25,1,,,,2,,,,
4461,1954,,,,,Camiguin,Mindanao-Philippines,Philippines,9.203,124.673,1552,Stratovolcano,Historical,D2,,m,2,1,,,,,,,,,2,1,,,,,,,,
4150,1955,7,26,,,Carran-Los Venados,Chile-C,Chile,-40.35,-72.07,1114,Pyroclastic cone,Historical,D1,4,G,2,1,,,,,,,,,2,1,,,,,,,,
878,1955,10,13,,,Aira,Kyushu-Japan,Japan,31.577,130.659,1117,Stratovolcano,Historical,D1,3,,,1,,,,,,,,,,1,,,,,,,,
2952,1956,3,30,1856,,Bezymianny,Kamchatka,Russia,55.972,160.595,2882,Stratovolcano,Historical,D1,5,,,,,,,,,,,,,,,,,,,,,
3117,1957,3,11,,4116,Vsevidof,Aleutian Is,United States,53.13,-168.693,2149,Stratovolcano,Historical,D3,2,,,,,,,,,,,,,,,,,,,,,
6445,1957,7,,,,Unzendake,Kyushu-Japan,Japan,32.761,130.299,1483,Complex volcano,Historical,D1,,m,13,1,,,,,,,,,13,1,,,,,,,,
1318,1957,10,13,,,Izu-Oshima,Izu Is-Japan,Japan,34.724,139.394,746,Stratovolcano,Historical,D1,2,T,1,1,,,53,2,,,,,1,1,,,53,2,,,,
1019,1957,10,,,,Asosan,Kyushu-Japan,Japan,32.885,131.085,1592,Caldera,Historical,D1,2,T,12,1,,,,,,,,,12,1,,,,,,,,
525,1958,7,12,,,Mahawu,Sulawesi-Indonesia,Indonesia,1.352,124.865,1299,Stratovolcano,Historical,D1,2,M,1,1,,,10,1,,,,,1,1,,,10,1,,,,
6549,1958,7,21,,,Taisetsuzan,Hokkaido-Japan,Japan,43.664,142.854,2291,Stratovolcano,Tephrochronology,D6,,G,2,1,,,,,,,,,2,1,,,,,,,,
5644,1958,10,7,1882,,Kuwae,Vanuatu-SW Pacific,Vanuatu,-16.83,168.523,-2,Caldera,Historical,D1,2,,,,,,,,,,,,,,,,,,,,,
4153,1960,5,25,1902,4227,Puyehue-Cordon Caulle,Chile-C,Chile,-40.59,-72.117,2236,Stratovolcano,Holocene,U,3,,,,,,,,,,,,,,,,,,,,,
6124,1961,1,25,,,Calbuco,Chile-S,Chile,-41.33,-72.618,1974,Stratovolcano,Historical,D2,3,,,,,,,,,1,,,,,,,,,,,,
6487,1961,4,23,,,Midagahara,Honshu-Japan,Japan,36.571,137.59,2621,Stratovolcano,Historical,D3,,G,1,1,,,,,,,,,1,1,,,,,,,,
104,1961,5,8,,,Merapi,Java,Indonesia,-7.54,110.446,2910,Stratovolcano,Historical,D1,3,P,6,1,,,6,1,,2,,3,6,1,,,6,1,,2,,3
6550,1961,6,18,,,Taisetsuzan,Hokkaido-Japan,Japan,43.664,142.854,2291,Stratovolcano,Tephrochronology,D6,,G,2,1,,,,,,,,,2,1,,,,,,,,
1176,1961,8,18,,,Asamayama,Honshu-Japan,Japan,36.406,138.523,2568,Complex volcano,Historical,D1,2,T,1,1,,,,,,,,,1,1,,,,,,,,
2746,1962,6,29,,,Tokachidake,Hokkaido-Japan,Japan,43.418,142.686,2077,Stratovolcano,Historical,D1,3,T,5,1,,,11,1,,,,,5,1,,,11,1,,,,
6344,1962,10,,,,Merapi,Java,Indonesia,-7.54,110.446,2910,Stratovolcano,Historical,D1,,m,2,1,,,,,,,,,2,1,,,,,,,,
657,1962,12,31,,,Gamalama,Halmahera-Indonesia,Indonesia,0.81,127.332,1714,Stratovolcano,Historical,D1,2,,5,1,,,5,1,,,,,5,1,,,5,1,,,,
6607,1963,3,17,,,Irazu,Costa Rica,Costa Rica,9.979,-83.852,3436,Stratovolcano,Historical,D1,3,T,15,1,,,,,,,,,15,1,,,,,,,,
351,1963,3,18,1942,,Agung,Lesser Sunda Is,Indonesia,-8.343,115.508,2997,Stratovolcano,Historical,D1,5,"P,T,M,A",1028,4,,3,624,3,,,,,1028,4,,3,624,3,,,,
201,1963,5,5,,,Semeru,Java,Indonesia,-8.108,112.922,3657,Stratovolcano,Historical,D1,2,T,1,1,,,,,,,,,1,1,,,,,,,,
353,1963,5,16,,4292,Agung,Lesser Sunda Is,Indonesia,-8.343,115.508,2997,Stratovolcano,Historical,D1,3,,120,2,,,,,,,,,120,2,,,,,,,,
4506,1963,5,21,,,Villarrica,Chile-C,Chile,-39.42,-71.93,2847,Stratovolcano,Historical,D1,2,M,,1,,,,,,,,,,1,,,,,,,,
345,1963,9,5,,,Batur,Lesser Sunda Is,Indonesia,-8.24,115.378,1711,Caldera,Historical,D1,2,,2,1,,,,,,,,1,2,1,,,,,,,,1
3569,1963,9,28,,,Fuego,Guatemala,Guatemala,14.473,-90.88,3763,Stratovolcano,Historical,D1,3,M,7,1,,,,,,,,,7,1,,,,,,,,
3821,1963,12,10,,,Irazu,Costa Rica,Costa Rica,9.979,-83.852,3436,Stratovolcano,Historical,D1,3,"M,T",40,1,,,,1,,2,400,3,40,1,,,,1,,2,400,3
395,1964,1,1,,,Paluweh,Lesser Sunda Is,Indonesia,-8.32,121.708,875,Stratovolcano,Historical,D1,2,,1,1,,,3,1,,,,,1,1,,,3,1,,,,
4140,1964,3,3,,,Villarrica,Chile-C,Chile,-39.42,-71.93,2847,Stratovolcano,Historical,D1,2,M,25,1,,,,,,,,,25,1,,,,,,,,
4457,1964,12,13,,,Dieng Volcanic Complex,Java,Indonesia,-7.2,109.879,2565,Complex volcano,Historical,D1,1,,114,3,,,,,,,,,114,3,,,,,,,,
762,1965,9,28,1977,,Taal,Luzon-Philippines,Philippines,14.011,120.998,311,Stratovolcano,Historical,D1,4,"P,W",355,3,,,,,,1,,1,355,3,,,,,,1,,1
4205,1965,10,24,5695,,Kick 'em Jenny,W Indies,Netherlands,12.3,-61.64,-185,Submarine volcano,Historical,D1,0,,,,,,,,,,,,,,,,,,,,,
2234,1966,1,13,5478,,Tinakula,Santa Cruz Is-SW Pac,Solomon Is.,-10.386,165.804,796,Stratovolcano,Historical,D1,3,,,,,,,,,,,,,,,,,,,,,
141,1966,4,26,,,Kelud,Java,Indonesia,-7.935,112.314,1730,Stratovolcano,Historical,D1,4,"M,m,P",215,3,78,2,86,2,,,,,215,3,78,2,86,2,,,,
589,1966,8,12,,,Awu,Sangihe Is-Indonesia,Indonesia,3.689,125.447,1318,Stratovolcano,Historical,D1,4,"P,M,I",39,1,,,1000,3,,,,2,39,1,,,1000,3,,,,2
1671,1966,8,14,,,"Lengai, Ol Doinyo",Africa-E,Tanzania,-2.764,35.914,2962,Stratovolcano,Historical,D1,4,,,,,,,,,1,,,,,,,,,,1,,
3766,1966,11,6,,,Rincon de la Vieja,Costa Rica,Costa Rica,10.83,-85.324,1916,Complex volcano,Historical,D1,3,"P,T,G",,,,,,,,1,,,,,,,,,,1,,
1672,1967,7,8,,,"Lengai, Ol Doinyo",Africa-E,Tanzania,-2.764,35.914,2962,Stratovolcano,Historical,D1,3,,,,,,,,,1,,,,,,,,,,1,,
202,1967,8,31,,,Semeru,Java,Indonesia,-8.108,112.922,3657,Stratovolcano,Historical,D1,3,M,3,1,,,,,,1,,,3,1,,,,,,1,,
7548,1967,11,4,,,Midagahara,Honshu-Japan,Japan,36.571,137.59,2621,Stratovolcano,Historical,D3,,G,2,1,,,,,,,,,2,1,,,,,,,,
4412,1967,12,4,1992,,Deception Island,Antarctica,Antarctica,-62.957,-60.637,602,Caldera,Historical,D1,3,,,,,,,,,,,,,,,,,,,,,
736,1968,4,21,,,Mayon,Luzon-Philippines,Philippines,13.257,123.685,2462,Stratovolcano,Historical,D1,3,"M,P",6,1,,,,,,,,,6,1,,,,,,,,
4499,1968,7,29,,,Arenal,Costa Rica,Costa Rica,10.463,-84.703,1670,Stratovolcano,Historical,D1,3,"P,T",80,2,,,,,,1,,,80,2,,,,,,1,,
105,1969,1,7,,,Merapi,Java,Indonesia,-7.54,110.446,2910,Stratovolcano,Historical,D1,2,P,3,1,,,,,,,,,3,1,,,,,,,,
389,1969,1,28,,,Iya,Lesser Sunda Is,Indonesia,-8.891,121.641,618,Stratovolcano,Historical,D1,3,"T,m",2,1,,,10,1,,,287,3,2,1,,,10,1,,,287,3
777,1969,3,21,2872,,Didicas,Luzon-N of,Philippines,19.077,122.202,228,Compound volcano,Historical,D1,2,W,,,,,,,,,,,3,1,,,,,,,,
6525,1969,8,26,,,Naruko,Honshu-Japan,Japan,38.729,140.734,470,Caldera,Historical,D6,,G,1,1,,,,,,,,,1,1,,,,,,,,
21,1970,3,2,,,Campi Flegrei,Italy,Italy,40.827,14.139,458,Caldera,Historical,D5,,S,3,1,,,,,,1,,1,3,1,,,,,,1,,1
4254,1970,5,5,,,Hekla,Iceland-S,Iceland,63.983,-19.666,1490,Stratovolcano,Historical,D1,3,,,,,,,,,1,,,,,,,,,,1,,
4507,1971,8,12,,,"Hudson, Cerro",Chile-S,Chile,-45.9,-72.97,1905,Stratovolcano,Historical,D1,3,M,5,1,,,,,,,,,3,1,,,,,,,,
2235,1971,9,6,2043,,Tinakula,Santa Cruz Is-SW Pac,Solomon Is.,-10.386,165.804,796,Stratovolcano,Historical,D1,2,,,,,,,,,,,,,,,,,,,,,
3573,1971,9,14,,,Fuego,Guatemala,Guatemala,14.473,-90.88,3763,Stratovolcano,Historical,D1,3,"M,T",10,1,,,,,,,,,10,1,,,,,,,,
4371,1971,10,28,,,La Palma,Canary Is,Spain,28.57,-17.83,2426,Stratovolcano,Historical,D1,2,,,1,,,,,,1,,,,1,,,,,,1,,
4141,1971,10,29,,,Villarrica,Chile-C,Chile,-39.42,-71.93,2847,Stratovolcano,Historical,D1,2,M,15,1,,,,,,,,,15,1,,,,,,,,
6506,1971,12,27,,,Kusatsu-Shiranesan,Honshu-Japan,Japan,36.618,138.528,2165,Stratovolcano,Historical,D1,,G,6,1,,,,,,,,,6,1,,,,,,,,
22,1972,8,,,,"Fournaise, Piton de la",Indian O-W,Reunion,-21.244,55.708,2632,Shield volcano,Historical,D1,2,I,3,1,,,,,,,,,3,1,,,,,,,,
6472,1972,10,2,,,Hakoneyama,Honshu-Japan,Japan,35.233,139.021,1438,Complex volcano,Radiocarbon,D7,,,2,1,,,,,,,,,2,1,,,,,,,,
4704,1972,10,9,2054,,Ritter Island,New Guinea-NE of,Papua New Guinea,-5.519,148.115,75,Stratovolcano,Historical,D1,1,,,,,,,,,,,,,,,,,,,,,
4509,1973,1,27,,,Vestmannaeyjar,Iceland-S,Iceland,63.416,-20.266,283,Submarine volcano,Historical,D1,3,G,1,1,,,,,,,300,3,1,1,,,,,,,300,3
397,1973,1,,,,Paluweh,Lesser Sunda Is,Indonesia,-8.32,121.708,875,Stratovolcano,Historical,D1,3,,,,,,,,,1,,1,,,,,,,,1,,1
6224,1973,4,5,,,"Hudson, Cerro",Chile-S,Chile,-45.9,-72.97,1905,Stratovolcano,Historical,D1,,M,2,1,,,,,,1,,1,2,1,,,,,,1,,1
445,1973,12,,5761,,Iliwerung,Lesser Sunda Is,Indonesia,-8.532,123.573,583,Complex volcano,Historical,D1,2,W,,,,,,,,,,,2,1,,,,,,,,
561,1974,2,11,,,Karangetang,Sangihe Is-Indonesia,Indonesia,2.781,125.407,1797,Stratovolcano,Historical,D1,3,A,4,1,,,,,,,,,4,1,,,,,,,,
4470,1974,6,17,,,Aira,Kyushu-Japan,Japan,31.577,130.659,1117,Stratovolcano,Historical,D1,3,M,3,1,,,,,,,,,3,1,,,,,,,,
1100,1974,7,28,,,Niigata-Yakeyama,Honshu-Japan,Japan,36.921,138.036,2400,Lava dome,Historical,D1,2,T,3,1,,,,,,,,,3,1,,,,,,,,
4471,1974,8,9,,,Aira,Kyushu-Japan,Japan,31.577,130.659,1117,Stratovolcano,Historical,D1,3,M,5,1,,,,,,,,,5,1,,,,,,,,
3574,1974,10,10,,,Fuego,Guatemala,Guatemala,14.473,-90.88,3763,Stratovolcano,Historical,D1,4,"T,M",,1,,,,,,2,,3,,1,,,,,,2,,3
4683,1974,10,17,2069,,Ritter Island,New Guinea-NE of,Papua New Guinea,-5.519,148.115,75,Stratovolcano,Historical,D1,1,,,,,,,,,,,,,,,,,,,,,
6345,1974,10,22,,,Merapi,Java,Indonesia,-7.54,110.446,2910,Stratovolcano,Historical,D1,2,M,9,1,,,,,,,6,1,9,1,,,,,,,6,1
2367,1975,1,,,,Marapi,Sumatra,Indonesia,-0.38,100.474,2885,Complex volcano,Historical,D1,2,M,80,2,,,,,,3,,3,80,2,,,,,,3,,3
4500,1975,6,17,,,Arenal,Costa Rica,Costa Rica,10.463,-84.703,1670,Stratovolcano,Historical,D1,3,,2,1,,,,1,,,,,2,1,,,,1,,,,
3407,1975,11,29,2080,4704,Kilauea,Hawaiian Is,United States,19.421,-155.287,1222,Shield volcano,Historical,D1,0,W,,,,,,,,,,,2,1,,,,1,4,2,,
6507,1976,8,3,,,Kusatsu-Shiranesan,Honshu-Japan,Japan,36.618,138.528,2165,Stratovolcano,Historical,D1,,G,3,1,,,,,,,,,3,1,,,,,,,,
4504,1976,8,12,,,Sangay,Ecuador,Ecuador,-2.005,-78.341,5286,Stratovolcano,Historical,D1,3,T,2,1,,,4,1,,,,,2,1,,,4,1,,,,
205,1976,8,31,,,Semeru,Java,Indonesia,-8.108,112.922,3657,Stratovolcano,Historical,D1,2,M,119,3,,,,,,,,,119,3,,,,,,,,
562,1976,9,15,,,Karangetang,Sangihe Is-Indonesia,Indonesia,2.781,125.407,1797,Stratovolcano,Historical,D1,2,"P,L",1,1,,,1,1,,,24,1,1,1,,,1,1,,,24,1
6346,1976,11,25,,,Merapi,Java,Indonesia,-7.54,110.446,2910,Stratovolcano,Historical,D1,2,M,29,1,,,,,,,,,29,1,,,,,,,,
7,1977,1,10,,,Nyiragongo,Africa-C,"Congo, DRC",-1.52,29.25,3470,Stratovolcano,Historical,D1,1,L,,2,,,,,,3,,,,2,,,,,,3,,
1731,1977,4,5,,,Karthala,Indian O-W,Comoros,-11.75,43.38,2361,Shield volcano,Historical,D1,1,L,1,1,,,,,,1,293,3,1,1,,,,,,1,293,3
4319,1977,4,27,,,Krafla,Iceland-NE,Iceland,65.715,-16.728,800,Caldera,Historical,D1,1,,,,,,,,,1,,,,,,,,,,1,,
3046,1977,8,2,,,Klyuchevskoy,Kamchatka,Russia,56.056,160.642,4754,Stratovolcano,Historical,D1,3,T,1,1,,,,,,,,,1,1,,,,,,,,
6548,1977,8,7,,,Toya,Hokkaido-Japan,Japan,42.544,140.839,733,Stratovolcano,Historical,D1,3,I,3,1,,,,,,,,,3,1,,,,,,,,
698,1978,7,29,,,Bulusan,Luzon-Philippines,Philippines,12.769,124.056,1535,Stratovolcano,Historical,D1,2,,,,,,,,,1,,,,,,,,,,1,,
4495,1978,9,2,,,Santa Maria,Guatemala,Guatemala,14.757,-91.552,3745,Stratovolcano,Historical,D1,3,M,1,1,,,,,,,,,1,1,,,,,,,,
204,1978,9,19,,,Semeru,Java,Indonesia,-8.108,112.922,3657,Stratovolcano,Historical,D1,3,M,12,1,,,,,,,,,12,1,,,,,,,,
2699,1978,10,24,,,Toya,Hokkaido-Japan,Japan,42.544,140.839,733,Stratovolcano,Historical,D1,3,m,3,1,,,2,1,,,,,3,1,,,2,1,,,,
6326,1978,,,,,Tangkuban Parahu,Java,Indonesia,-6.77,107.6,2084,Stratovolcano,Historical,D1,,I,3,1,,,,,,,,,3,1,,,,,,,,
7580,1978,,,,,Dieng Volcanic Complex,Java,Indonesia,-7.2,109.879,2565,Complex volcano,Historical,D1,,I,3,1,,,,,,,,,3,1,,,,,,,,
49,1979,2,20,,,Dieng Volcanic Complex,Java,Indonesia,-7.2,109.879,2565,Complex volcano,Historical,D1,1,G,149,3,,,,,,,,,149,3,,,,,,,,
20,1979,3,8,,,Karkar,New Guinea-NE of,Papua New Guinea,-4.647,145.976,1839,Stratovolcano,Historical,D1,2,P,2,1,,,,,,,,,2,1,,,,,,,,
4202,1979,4,13,,,Soufriere St. Vincent,W Indies,St. Vincent & the Grenadines,13.33,-61.18,1220,Stratovolcano,Historical,D1,3,"T,P",2,1,,,,,,,,,2,1,,,,,,,,
7578,1979,4,30,,,Marapi,Sumatra,Indonesia,-0.38,100.474,2885,Complex volcano,Historical,D1,2,M,80,2,,,,,,,,,80,2,,,,,,,,
4603,1979,7,18,2115,,Iliwerung,Lesser Sunda Is,Indonesia,-8.532,123.573,583,Complex volcano,Historical,D1,,W,,,,,,,,,,,1239,4,,,32,1,,3,,3
4479,1979,9,6,,,Asosan,Kyushu-Japan,Japan,32.885,131.085,1592,Caldera,Historical,D1,2,T,3,1,,,11,1,,,,,3,1,,,11,1,,,,
30,1979,9,12,,,Etna,Italy,Italy,37.748,14.999,3357,Stratovolcano,Historical,D1,3,T,9,1,,,23,1,,,,,9,1,,,23,1,,,,
3314,1980,5,18,3018,4876,St. Helens,US-Washington,United States,46.2,-122.18,2549,Stratovolcano,Historical,D1,5,"P,M,T",57,2,,,,,2000,4,,,61,2,,,,,2000,4,,
4255,1980,8,17,,,Hekla,Iceland-S,Iceland,63.983,-19.666,1490,Stratovolcano,Historical,D1,3,,,,,,,,,1,,,,,,,,,,1,,
6569,1980,12,25,,,Hood,US-Oregon,United States,45.374,-121.695,3426,Stratovolcano,Historical,D3,,m,1,1,,,,,,,,,1,1,,,,,,,,
5489,1981,3,17,,,Etna,Italy,Italy,37.748,14.999,3357,Stratovolcano,Historical,D1,2,,,,,,,,10,3,,,,,,,,,,,,
206,1981,3,29,,,Semeru,Java,Indonesia,-8.108,112.922,3657,Stratovolcano,Historical,D1,3,P,1,1,,,,,,,,,1,1,,,,,,,,
2844,1981,4,27,,,Alaid,Kuril Is,Russia,50.861,155.565,2285,Stratovolcano,Historical,D1,2,,,,,,,,,1,,,,,,,,,,1,,
6366,1981,5,14,,,Semeru,Java,Indonesia,-8.108,112.922,3657,Stratovolcano,Historical,D1,3,m,372,3,120,3,152,3,,,,,372,3,120,3,152,3,,,,
5545,1981,6,30,,,Mayon,Luzon-Philippines,Philippines,13.257,123.685,2462,Stratovolcano,Historical,D1,,m,200,3,,,,,,,,,200,3,,,,,,,,
398,1981,9,5,,,Paluweh,Lesser Sunda Is,Indonesia,-8.32,121.708,875,Stratovolcano,Historical,D1,2,P,,,,,,,,1,,1,,,,,,,,1,,1
7525,1981,10,20,5759,,Krakatau,Indonesia,Indonesia,-6.101,105.423,285,Caldera,Historical,D1,1,"A,T,W",,,,,,,,,,,,,,,,,,,,
6565,1981,,,,,Vilyuchinsky,Kamchatka,Russia,52.7,158.28,2173,Stratovolcano,Tephrochronology,D7,,A,,1,,,,,,,,,,1,,,,,,,,
3518,1982,3,29,,7221,"Chichon, El",Mexico,Mexico,17.36,-93.23,1150,Tuff cone,Historical,D1,5,"P,T,M,S",1879,4,1755,4,,,3.3,2,,,1879,4,1755,4,,,3.3,2,,
3519,1982,4,4,,,"Chichon, El",Mexico,Mexico,17.36,-93.23,1150,Tuff cone,Historical,D1,5,P,33,1,,,,,,,,,33,1,,,,,,,,
